component_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
category_D_output_bin_2x3,03_cad/custom_parts/tube_bins/category_D_output_bin_2x3.step,OK,2,250.0,-330.0,17.5,0.0,0.0,0.0,200.000,-367.500,0.000,300.000,-292.500,37.000,v5 moved away from right Y axis
manual_review_bin_2x3,03_cad/custom_parts/tube_bins/manual_review_bin_2x3.step,OK,2,-205.0,-330.0,17.5,0.0,0.0,0.0,-255.000,-367.500,0.000,-155.000,-292.500,37.000,v5 moved inward from left Y axis for clearance
barcode_scanner,03_cad/standard_parts/downloaded/barcode_scanner/Cognex_DataMan80_USB_fixed_barcode_reader_v1.step,OK,1,-135.0,190.0,82.0,0.0,0.0,0.0,-156.200,178.900,68.400,-113.800,202.946,109.250,v5.1 slightly adjusted scan-station display pose
photoelectric_sensor,03_cad/standard_parts/downloaded/sensors/Panasonic_CX421J_diffuse_photoelectric_sensor_v1.step,OK,1,-190.0,105.0,62.0,0.0,0.0,0.0,-190.000,62.000,55.000,-71.000,106.900,69.000,v5.1 slightly adjusted scan-station display pose
input_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,-230.0,342.0,25.0,0.0,0.0,0.0,-238.000,334.000,25.000,-222.000,350.000,100.000,"input rack row 1, col 1; v5 input rack origin"
input_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-202.0,342.0,25.0,0.0,0.0,0.0,-210.000,334.000,25.000,-194.000,350.000,125.000,"input rack row 1, col 2; v5 input rack origin"
input_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,12,-146.0,342.0,25.0,0.0,0.0,0.0,-154.000,334.000,25.000,-138.000,350.000,100.000,"input rack row 1, col 4; v5 input rack origin"
input_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,12,-90.0,342.0,25.0,0.0,0.0,0.0,-98.000,334.000,25.000,-82.000,350.000,100.000,"input rack row 1, col 6; v5 input rack origin"
input_demo_tube_05_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-230.0,314.0,25.0,0.0,0.0,0.0,-238.000,306.000,25.000,-222.000,322.000,125.000,"input rack row 2, col 1; v5 input rack origin"
input_demo_tube_06_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,-174.0,314.0,25.0,0.0,0.0,0.0,-182.000,306.000,25.000,-166.000,322.000,100.000,"input rack row 2, col 3; v5 input rack origin"
input_demo_tube_07_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,12,-118.0,314.0,25.0,0.0,0.0,0.0,-126.000,306.000,25.000,-110.000,322.000,100.000,"input rack row 2, col 5; v5 input rack origin"
input_demo_tube_08_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,12,-202.0,286.0,25.0,0.0,0.0,0.0,-210.000,278.000,25.000,-194.000,294.000,100.000,"input rack row 3, col 2; v5 input rack origin"
input_demo_tube_09_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-146.0,286.0,25.0,0.0,0.0,0.0,-154.000,278.000,25.000,-138.000,294.000,125.000,"input rack row 3, col 4; v5 input rack origin"
input_demo_tube_10_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,-90.0,286.0,25.0,0.0,0.0,0.0,-98.000,278.000,25.000,-82.000,294.000,100.000,"input rack row 3, col 6; v5 input rack origin"
input_demo_tube_11_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,12,-230.0,258.0,25.0,0.0,0.0,0.0,-238.000,250.000,25.000,-222.000,266.000,100.000,"input rack row 4, col 1; v5 input rack origin"
input_demo_tube_12_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,12,-118.0,258.0,25.0,0.0,0.0,0.0,-126.000,250.000,25.000,-110.000,266.000,100.000,"input rack row 4, col 5; v5 input rack origin"
scan_station_demo_tube_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-95.0,150.0,35.0,0.0,0.0,0.0,-103.000,142.000,35.000,-87.000,158.000,135.000,v5.1 scan tube remains vertical with clearer scanner alignment
category_A_classified_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,62.0,-146.0,25.0,0.0,0.0,0.0,54.000,-154.000,25.000,70.000,-138.000,100.000,"Category A output row 1, col 1; v5 output origin"
category_A_classified_tube_02_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,90.0,-174.0,25.0,0.0,0.0,0.0,82.000,-182.000,25.000,98.000,-166.000,100.000,"Category A output row 2, col 2; v5 output origin"
category_B_classified_tube_01_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,250.0,-146.0,25.0,0.0,0.0,0.0,242.000,-154.000,25.000,258.000,-138.000,125.000,"Category B output row 1, col 2; v5 output origin"
xz_adapter_plate_simplified,generated:xz_adapter_plate_simplified,OK,5,0.0,-60.0,218.0,0.0,0.0,0.0,-52.500,-63.800,143.000,52.500,-57.250,293.000,v5.1 adapter plate with simple mounting hole markers
barcode_scanner_mount_bracket,generated:barcode_scanner_mount_bracket,OK,3,-180.0,220.0,46.0,0.0,0.0,0.0,-192.000,212.000,8.000,-118.000,228.000,87.500,v5.1 simplified bracket explaining barcode scanner mounting
photoelectric_sensor_mount_bracket,generated:photoelectric_sensor_mount_bracket,OK,3,-205.0,44.0,35.0,0.0,0.0,0.0,-216.000,37.000,10.000,-111.000,51.000,61.000,v5.1 simplified bracket explaining photoelectric sensor mounting
label_plate_INPUT,generated:label_plate_INPUT,OK,2,-30.0,225.0,15.0,0.0,0.0,0.0,-61.000,222.600,7.000,1.000,226.500,23.000,INPUT name plate with dark base and light text/marker
label_plate_A,generated:label_plate_A,OK,2,90.0,-215.0,15.0,0.0,0.0,0.0,74.000,-217.400,7.000,106.000,-213.500,23.000,A name plate with dark base and light text/marker
label_plate_B,generated:label_plate_B,OK,2,250.0,-215.0,15.0,0.0,0.0,0.0,234.000,-217.400,7.000,266.000,-213.500,23.000,B name plate with dark base and light text/marker
label_plate_C,generated:label_plate_C,OK,2,90.0,-385.0,15.0,0.0,0.0,0.0,74.000,-387.400,7.000,106.000,-383.500,23.000,C name plate with dark base and light text/marker
label_plate_D,generated:label_plate_D,OK,2,250.0,-385.0,15.0,0.0,0.0,0.0,234.000,-387.400,7.000,266.000,-383.500,23.000,D name plate with dark base and light text/marker
label_plate_REVIEW,generated:label_plate_REVIEW,OK,2,-205.0,-385.0,15.0,0.0,0.0,0.0,-243.000,-387.400,7.000,-167.000,-383.500,23.000,REVIEW name plate with dark base and light text/marker
