component_name,module_name,instance_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
label_plate_A,MultiOutputBoxModule,label_plate_A,generated:label_plate_A,OK,2,160.0,92.0,8.0,0.0,0.0,0.0,143.000,89.600,0.000,177.000,93.500,16.000,Category A output front label
label_plate_B,MultiOutputBoxModule,label_plate_B,generated:label_plate_B,OK,2,370.0,92.0,8.0,0.0,0.0,0.0,353.000,89.600,0.000,387.000,93.500,16.000,Category B output front label
label_plate_C,MultiOutputBoxModule,label_plate_C,generated:label_plate_C,OK,2,160.0,-118.0,8.0,0.0,0.0,0.0,143.000,-120.400,0.000,177.000,-116.500,16.000,Category C output front label
label_plate_D,MultiOutputBoxModule,label_plate_D,generated:label_plate_D,OK,2,370.0,-118.0,8.0,0.0,0.0,0.0,353.000,-120.400,0.000,387.000,-116.500,16.000,Category D output front label
label_plate_REVIEW,ManualReviewModule,label_plate_REVIEW,generated:label_plate_REVIEW,OK,2,-180.0,-355.0,8.0,0.0,0.0,0.0,-218.000,-357.400,0.000,-142.000,-353.500,16.000,manual review label
control_box_placeholder,ElectricalSafetyPlaceholderModule,control_box_placeholder,generated:control_box_placeholder,OK,2,520.0,415.0,35.0,0.0,0.0,0.0,460.000,385.500,0.000,580.000,442.500,70.000,rear/right electrical control box placeholder
emergency_stop_placeholder,ElectricalSafetyPlaceholderModule,emergency_stop_placeholder,generated:emergency_stop_placeholder,OK,2,-500.0,-415.0,12.0,0.0,0.0,0.0,-524.000,-439.000,7.000,-476.000,-391.000,36.000,front reachable emergency stop placeholder
cable_chain_path_placeholder,ElectricalSafetyPlaceholderModule,cable_chain_path_placeholder,generated:cable_chain_path_placeholder,OK,2,0.0,390.0,190.0,0.0,0.0,0.0,-410.000,311.000,50.000,410.000,399.000,200.000,rear cable chain path placeholder
transparent_guard_frame_placeholder,ElectricalSafetyPlaceholderModule,transparent_guard_frame_placeholder,generated:transparent_guard_frame_placeholder,OK,8,0.0,0.0,0.0,0.0,0.0,0.0,-596.000,-444.000,0.000,596.000,446.000,171.000,transparent perimeter guard frame placeholder
limit_switch_placeholder_1,ElectricalSafetyPlaceholderModule,limit_switch_placeholder_1,generated:limit_switch_placeholder_1,OK,2,-535.0,-390.0,82.0,0.0,0.0,0.0,-549.000,-397.000,76.000,-499.000,-383.000,91.500,axis end limit switch placeholder
limit_switch_placeholder_2,ElectricalSafetyPlaceholderModule,limit_switch_placeholder_2,generated:limit_switch_placeholder_2,OK,2,-535.0,390.0,82.0,0.0,0.0,0.0,-549.000,383.000,76.000,-499.000,397.000,91.500,axis end limit switch placeholder
limit_switch_placeholder_3,ElectricalSafetyPlaceholderModule,limit_switch_placeholder_3,generated:limit_switch_placeholder_3,OK,2,500.0,-390.0,82.0,0.0,0.0,0.0,486.000,-397.000,76.000,536.000,-383.000,91.500,axis end limit switch placeholder
limit_switch_placeholder_4,ElectricalSafetyPlaceholderModule,limit_switch_placeholder_4,generated:limit_switch_placeholder_4,OK,2,500.0,390.0,82.0,0.0,0.0,0.0,486.000,383.000,76.000,536.000,397.000,91.500,axis end limit switch placeholder
left_y_axis_module,GantryModule,left_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,-535.0,0.0,35.0,-90.0,0.0,0.0,-541.249,-373.665,2.060,-464.820,376.335,77.247,v7 outer left Y axis clears multi-input box stack
right_y_axis_module,GantryModule,right_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,500.0,0.0,35.0,-90.0,0.0,0.0,493.751,-373.665,2.060,570.180,376.335,77.247,v7 outer right Y axis clears multi-output box stack
x_axis_module_on_gantry,GantryModule,x_axis_module_on_gantry,03_cad/standard_parts/downloaded/x_axis_module/MISUMI_MSA628_X_axis_L750_double_shaft_B1_v1.step,OK,9,0.0,10.0,265.0,0.0,90.0,0.0,-373.665,-32.247,194.820,376.335,42.940,271.249,v7 central X axis spans input scan and output zones
z_axis_module,GantryModule,z_axis_module,03_cad/standard_parts/downloaded/z_axis_module/MISUMI_LS10_Z_axis_140stroke_T42_ball_screw_v1.step,OK,4,0.0,20.0,195.0,0.0,-90.0,0.0,-31.900,20.000,151.500,31.900,72.000,465.000,v7 vertical Z module aligned to central tool chain
electric_parallel_gripper,GantryModule,electric_parallel_gripper,03_cad/standard_parts/downloaded/gripper/SMC_LEHF20_2finger_parallel_gripper_24stroke_v1.step,OK,3,0.0,20.0,115.0,0.0,0.0,0.0,-75.800,-15.000,69.000,47.700,20.000,152.000,v7 gripper below Z module
input_box_1,MultiInputBoxModule,input_box_1,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,285.0,17.5,0.0,0.0,0.0,-420.000,225.000,0.000,-240.000,345.000,37.000,replaceable 4x6 input box
input_box_2,MultiInputBoxModule,input_box_2,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,155.0,17.5,0.0,0.0,0.0,-420.000,95.000,0.000,-240.000,215.000,37.000,replaceable 4x6 input box
input_box_3,MultiInputBoxModule,input_box_3,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,25.0,17.5,0.0,0.0,0.0,-420.000,-35.000,0.000,-240.000,85.000,37.000,replaceable 4x6 input box
input_box_4,MultiInputBoxModule,input_box_4,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,-105.0,17.5,0.0,0.0,0.0,-420.000,-165.000,0.000,-240.000,-45.000,37.000,replaceable 4x6 input box
barcode_scanner,ScanStationModule,barcode_scanner,03_cad/standard_parts/downloaded/barcode_scanner/Cognex_DataMan80_USB_fixed_barcode_reader_v1.step,OK,1,-130.0,105.0,86.0,0.0,0.0,0.0,-151.200,93.900,72.400,-108.800,117.946,113.250,v7.1 scanner tightened around scan tube holder
photoelectric_sensor,ScanStationModule,photoelectric_sensor,03_cad/standard_parts/downloaded/sensors/Panasonic_CX421J_diffuse_photoelectric_sensor_v1.step,OK,1,-60.0,92.0,62.0,0.0,0.0,0.0,-60.000,49.000,55.000,59.000,93.900,69.000,v7.1 presence sensor grouped with scan station
category_A_output_box_4x6,MultiOutputBoxModule,category_A_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,160.0,170.0,17.5,0.0,0.0,0.0,70.000,110.000,0.000,250.000,230.000,37.000,replaceable 4x6 output box for Category A
category_B_output_box_4x6,MultiOutputBoxModule,category_B_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,370.0,170.0,17.5,0.0,0.0,0.0,280.000,110.000,0.000,460.000,230.000,37.000,replaceable 4x6 output box for Category B
category_C_output_box_4x6,MultiOutputBoxModule,category_C_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,160.0,-40.0,17.5,0.0,0.0,0.0,70.000,-100.000,0.000,250.000,20.000,37.000,replaceable 4x6 output box for Category C
category_D_output_box_4x6,MultiOutputBoxModule,category_D_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,370.0,-40.0,17.5,0.0,0.0,0.0,280.000,-100.000,0.000,460.000,20.000,37.000,replaceable 4x6 output box for Category D
manual_review_bin_2x3,ManualReviewModule,manual_review_bin_2x3,03_cad/custom_parts/tube_bins/manual_review_bin_2x3.step,OK,2,-180.0,-300.0,17.5,0.0,0.0,0.0,-230.000,-337.500,0.000,-130.000,-262.500,37.000,2x3 bin for true abnormal samples only
input_box_1_demo_tube_01_purple75,MultiInputBoxModule,input_box_1_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,327.0,25.0,0.0,0.0,0.0,-408.000,319.000,25.000,-392.000,335.000,100.000,demo tube in input_box_1; 4x6 slot row 1 col 1
input_box_1_demo_tube_02_yellow100,MultiInputBoxModule,input_box_1_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,327.0,25.0,0.0,0.0,0.0,-324.000,319.000,25.000,-308.000,335.000,125.000,demo tube in input_box_1; 4x6 slot row 1 col 4
input_box_1_demo_tube_03_blue75,MultiInputBoxModule,input_box_1_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,299.0,25.0,0.0,0.0,0.0,-268.000,291.000,25.000,-252.000,307.000,100.000,demo tube in input_box_1; 4x6 slot row 2 col 6
input_box_1_demo_tube_04_red75,MultiInputBoxModule,input_box_1_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,271.0,25.0,0.0,0.0,0.0,-352.000,263.000,25.000,-336.000,279.000,100.000,demo tube in input_box_1; 4x6 slot row 3 col 3
input_box_1_demo_tube_05_purple75,MultiInputBoxModule,input_box_1_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,243.0,25.0,0.0,0.0,0.0,-296.000,235.000,25.000,-280.000,251.000,100.000,demo tube in input_box_1; 4x6 slot row 4 col 5
input_box_2_demo_tube_01_purple75,MultiInputBoxModule,input_box_2_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,197.0,25.0,0.0,0.0,0.0,-408.000,189.000,25.000,-392.000,205.000,100.000,demo tube in input_box_2; 4x6 slot row 1 col 1
input_box_2_demo_tube_02_yellow100,MultiInputBoxModule,input_box_2_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,197.0,25.0,0.0,0.0,0.0,-324.000,189.000,25.000,-308.000,205.000,125.000,demo tube in input_box_2; 4x6 slot row 1 col 4
input_box_2_demo_tube_03_blue75,MultiInputBoxModule,input_box_2_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,169.0,25.0,0.0,0.0,0.0,-268.000,161.000,25.000,-252.000,177.000,100.000,demo tube in input_box_2; 4x6 slot row 2 col 6
input_box_2_demo_tube_04_red75,MultiInputBoxModule,input_box_2_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,141.0,25.0,0.0,0.0,0.0,-352.000,133.000,25.000,-336.000,149.000,100.000,demo tube in input_box_2; 4x6 slot row 3 col 3
input_box_2_demo_tube_05_purple75,MultiInputBoxModule,input_box_2_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,113.0,25.0,0.0,0.0,0.0,-296.000,105.000,25.000,-280.000,121.000,100.000,demo tube in input_box_2; 4x6 slot row 4 col 5
input_box_3_demo_tube_01_purple75,MultiInputBoxModule,input_box_3_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,67.0,25.0,0.0,0.0,0.0,-408.000,59.000,25.000,-392.000,75.000,100.000,demo tube in input_box_3; 4x6 slot row 1 col 1
input_box_3_demo_tube_02_yellow100,MultiInputBoxModule,input_box_3_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,67.0,25.0,0.0,0.0,0.0,-324.000,59.000,25.000,-308.000,75.000,125.000,demo tube in input_box_3; 4x6 slot row 1 col 4
input_box_3_demo_tube_03_blue75,MultiInputBoxModule,input_box_3_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,39.0,25.0,0.0,0.0,0.0,-268.000,31.000,25.000,-252.000,47.000,100.000,demo tube in input_box_3; 4x6 slot row 2 col 6
input_box_3_demo_tube_04_red75,MultiInputBoxModule,input_box_3_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,11.0,25.0,0.0,0.0,0.0,-352.000,3.000,25.000,-336.000,19.000,100.000,demo tube in input_box_3; 4x6 slot row 3 col 3
input_box_3_demo_tube_05_purple75,MultiInputBoxModule,input_box_3_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,-17.0,25.0,0.0,0.0,0.0,-296.000,-25.000,25.000,-280.000,-9.000,100.000,demo tube in input_box_3; 4x6 slot row 4 col 5
input_box_4_demo_tube_01_purple75,MultiInputBoxModule,input_box_4_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,-63.0,25.0,0.0,0.0,0.0,-408.000,-71.000,25.000,-392.000,-55.000,100.000,demo tube in input_box_4; 4x6 slot row 1 col 1
input_box_4_demo_tube_02_yellow100,MultiInputBoxModule,input_box_4_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,-63.0,25.0,0.0,0.0,0.0,-324.000,-71.000,25.000,-308.000,-55.000,125.000,demo tube in input_box_4; 4x6 slot row 1 col 4
input_box_4_demo_tube_03_blue75,MultiInputBoxModule,input_box_4_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,-91.0,25.0,0.0,0.0,0.0,-268.000,-99.000,25.000,-252.000,-83.000,100.000,demo tube in input_box_4; 4x6 slot row 2 col 6
input_box_4_demo_tube_04_red75,MultiInputBoxModule,input_box_4_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,-119.0,25.0,0.0,0.0,0.0,-352.000,-127.000,25.000,-336.000,-111.000,100.000,demo tube in input_box_4; 4x6 slot row 3 col 3
input_box_4_demo_tube_05_purple75,MultiInputBoxModule,input_box_4_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,-147.0,25.0,0.0,0.0,0.0,-296.000,-155.000,25.000,-280.000,-139.000,100.000,demo tube in input_box_4; 4x6 slot row 4 col 5
scan_station_demo_tube_yellow100,ScanStationModule,scan_station_demo_tube_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-140.0,60.0,24.0,0.0,0.0,0.0,-148.000,52.000,24.000,-132.000,68.000,124.000,scan tube in v7 holder
category_A_classified_tube_01_purple75,MultiOutputBoxModule,category_A_classified_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,90.0,212.0,25.0,0.0,0.0,0.0,82.000,204.000,25.000,98.000,220.000,100.000,demo classified tube in Category A 4x6 output box
category_A_classified_tube_02_purple75,MultiOutputBoxModule,category_A_classified_tube_02_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,146.0,184.0,25.0,0.0,0.0,0.0,138.000,176.000,25.000,154.000,192.000,100.000,demo classified tube in Category A 4x6 output box
category_A_classified_tube_03_purple75,MultiOutputBoxModule,category_A_classified_tube_03_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,202.0,156.0,25.0,0.0,0.0,0.0,194.000,148.000,25.000,210.000,164.000,100.000,demo classified tube in Category A 4x6 output box
category_B_classified_tube_01_yellow100,MultiOutputBoxModule,category_B_classified_tube_01_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,300.0,212.0,25.0,0.0,0.0,0.0,292.000,204.000,25.000,308.000,220.000,125.000,demo classified tube in Category B 4x6 output box
category_B_classified_tube_02_yellow100,MultiOutputBoxModule,category_B_classified_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,356.0,184.0,25.0,0.0,0.0,0.0,348.000,176.000,25.000,364.000,192.000,125.000,demo classified tube in Category B 4x6 output box
category_B_classified_tube_03_yellow100,MultiOutputBoxModule,category_B_classified_tube_03_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,412.0,156.0,25.0,0.0,0.0,0.0,404.000,148.000,25.000,420.000,164.000,125.000,demo classified tube in Category B 4x6 output box
category_C_classified_tube_01_blue75,MultiOutputBoxModule,category_C_classified_tube_01_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,90.0,2.0,25.0,0.0,0.0,0.0,82.000,-6.000,25.000,98.000,10.000,100.000,demo classified tube in Category C 4x6 output box
category_C_classified_tube_02_blue75,MultiOutputBoxModule,category_C_classified_tube_02_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,146.0,-26.0,25.0,0.0,0.0,0.0,138.000,-34.000,25.000,154.000,-18.000,100.000,demo classified tube in Category C 4x6 output box
category_C_classified_tube_03_blue75,MultiOutputBoxModule,category_C_classified_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,202.0,-54.0,25.0,0.0,0.0,0.0,194.000,-62.000,25.000,210.000,-46.000,100.000,demo classified tube in Category C 4x6 output box
category_D_classified_tube_01_red75,MultiOutputBoxModule,category_D_classified_tube_01_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,300.0,2.0,25.0,0.0,0.0,0.0,292.000,-6.000,25.000,308.000,10.000,100.000,demo classified tube in Category D 4x6 output box
category_D_classified_tube_02_red75,MultiOutputBoxModule,category_D_classified_tube_02_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,356.0,-26.0,25.0,0.0,0.0,0.0,348.000,-34.000,25.000,364.000,-18.000,100.000,demo classified tube in Category D 4x6 output box
category_D_classified_tube_03_red75,MultiOutputBoxModule,category_D_classified_tube_03_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,412.0,-54.0,25.0,0.0,0.0,0.0,404.000,-62.000,25.000,420.000,-46.000,100.000,demo classified tube in Category D 4x6 output box
