component_name,module_name,instance_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
category_B_output_bin_2x3,OutputBinsModule,category_B_output_bin_2x3,03_cad/custom_parts/tube_bins/category_B_output_bin_2x3.step,OK,2,250.0,-160.0,17.5,0.0,0.0,0.0,200.000,-197.500,0.000,300.000,-122.500,37.000,B bin module origin; demo tubes use local 2x3 bin_slot_center
category_C_output_bin_2x3,OutputBinsModule,category_C_output_bin_2x3,03_cad/custom_parts/tube_bins/category_C_output_bin_2x3.step,OK,2,90.0,-330.0,17.5,0.0,0.0,0.0,40.000,-367.500,0.000,140.000,-292.500,37.000,C bin module origin; demo tubes use local 2x3 bin_slot_center
category_D_output_bin_2x3,OutputBinsModule,category_D_output_bin_2x3,03_cad/custom_parts/tube_bins/category_D_output_bin_2x3.step,OK,2,250.0,-330.0,17.5,0.0,0.0,0.0,200.000,-367.500,0.000,300.000,-292.500,37.000,D bin module origin; demo tubes use local 2x3 bin_slot_center
manual_review_bin_2x3,OutputBinsModule,manual_review_bin_2x3,03_cad/custom_parts/tube_bins/manual_review_bin_2x3.step,OK,2,-205.0,-330.0,17.5,0.0,0.0,0.0,-255.000,-367.500,0.000,-155.000,-292.500,37.000,REVIEW bin module origin; demo tubes use local 2x3 bin_slot_center
input_demo_tube_01_A1_purple75,InputRackModule,input_demo_tube_01_A1_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,-230.0,342.0,25.0,0.0,0.0,0.0,-238.000,334.000,25.000,-222.000,350.000,100.000,slot A1; placed from local 4x6 rack_slot_center
input_demo_tube_02_A3_yellow100,InputRackModule,input_demo_tube_02_A3_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-174.0,342.0,25.0,0.0,0.0,0.0,-182.000,334.000,25.000,-166.000,350.000,125.000,slot A3; placed from local 4x6 rack_slot_center
input_demo_tube_03_A5_blue75,InputRackModule,input_demo_tube_03_A5_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,12,-118.0,342.0,25.0,0.0,0.0,0.0,-126.000,334.000,25.000,-110.000,350.000,100.000,slot A5; placed from local 4x6 rack_slot_center
input_demo_tube_04_B2_red75,InputRackModule,input_demo_tube_04_B2_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,12,-202.0,314.0,25.0,0.0,0.0,0.0,-210.000,306.000,25.000,-194.000,322.000,100.000,slot B2; placed from local 4x6 rack_slot_center
input_demo_tube_05_B4_yellow100,InputRackModule,input_demo_tube_05_B4_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-146.0,314.0,25.0,0.0,0.0,0.0,-154.000,306.000,25.000,-138.000,322.000,125.000,slot B4; placed from local 4x6 rack_slot_center
input_demo_tube_06_B6_purple75,InputRackModule,input_demo_tube_06_B6_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,-90.0,314.0,25.0,0.0,0.0,0.0,-98.000,306.000,25.000,-82.000,322.000,100.000,slot B6; placed from local 4x6 rack_slot_center
input_demo_tube_07_C1_blue75,InputRackModule,input_demo_tube_07_C1_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,12,-230.0,286.0,25.0,0.0,0.0,0.0,-238.000,278.000,25.000,-222.000,294.000,100.000,slot C1; placed from local 4x6 rack_slot_center
input_demo_tube_08_C3_red75,InputRackModule,input_demo_tube_08_C3_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,12,-174.0,286.0,25.0,0.0,0.0,0.0,-182.000,278.000,25.000,-166.000,294.000,100.000,slot C3; placed from local 4x6 rack_slot_center
input_demo_tube_09_C5_yellow100,InputRackModule,input_demo_tube_09_C5_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-118.0,286.0,25.0,0.0,0.0,0.0,-126.000,278.000,25.000,-110.000,294.000,125.000,slot C5; placed from local 4x6 rack_slot_center
input_demo_tube_10_D2_purple75,InputRackModule,input_demo_tube_10_D2_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,-202.0,258.0,25.0,0.0,0.0,0.0,-210.000,250.000,25.000,-194.000,266.000,100.000,slot D2; placed from local 4x6 rack_slot_center
input_demo_tube_11_D4_blue75,InputRackModule,input_demo_tube_11_D4_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,12,-146.0,258.0,25.0,0.0,0.0,0.0,-154.000,250.000,25.000,-138.000,266.000,100.000,slot D4; placed from local 4x6 rack_slot_center
input_demo_tube_12_D6_red75,InputRackModule,input_demo_tube_12_D6_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,12,-90.0,258.0,25.0,0.0,0.0,0.0,-98.000,250.000,25.000,-82.000,266.000,100.000,slot D6; placed from local 4x6 rack_slot_center
scan_station_demo_tube_yellow100,ScanStationModule,scan_station_demo_tube_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-92.0,170.0,24.0,0.0,0.0,0.0,-100.000,162.000,24.000,-84.000,178.000,124.000,scan tube inserted at scan_tube_holder center
category_A_classified_tube_01_purple75,OutputBinsModule,category_A_classified_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,62.0,-146.0,25.0,0.0,0.0,0.0,54.000,-154.000,25.000,70.000,-138.000,100.000,"Category A slot row 1, col 1; local bin_slot_center"
category_A_classified_tube_02_purple75,OutputBinsModule,category_A_classified_tube_02_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,90.0,-174.0,25.0,0.0,0.0,0.0,82.000,-182.000,25.000,98.000,-166.000,100.000,"Category A slot row 2, col 2; local bin_slot_center"
category_B_classified_tube_01_yellow100,OutputBinsModule,category_B_classified_tube_01_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,250.0,-146.0,25.0,0.0,0.0,0.0,242.000,-154.000,25.000,258.000,-138.000,125.000,"Category B slot row 1, col 2; local bin_slot_center"
xz_adapter_plate_simplified,GantryModule,xz_adapter_plate_simplified,generated:xz_adapter_plate_simplified,OK,5,0.0,40.0,260.0,0.0,0.0,0.0,-41.000,36.200,197.500,41.000,42.750,322.500,adapter plate anchored between X carriage center and vertical Z module
label_plate_INPUT,InputRackModule,label_plate_INPUT,generated:label_plate_INPUT,OK,2,-30.0,225.0,8.0,0.0,0.0,0.0,-61.000,222.600,0.000,1.000,226.500,16.000,INPUT label anchored to the input rack front/right edge without covering holes
scan_tube_holder,ScanStationModule,scan_tube_holder,generated:scan_tube_holder,OK,4,-92.0,170.0,7.0,0.0,0.0,0.0,-110.000,152.000,3.000,-74.000,188.000,13.000,local holder establishes the scan-station tube datum
barcode_scanner_mount_bracket,ScanStationModule,barcode_scanner_mount_bracket,generated:barcode_scanner_mount_bracket,OK,3,-130.0,228.0,52.0,0.0,0.0,0.0,-141.000,221.000,19.000,-84.000,235.000,87.500,scanner bracket anchored inside scan station module
photoelectric_sensor_mount_bracket,ScanStationModule,photoelectric_sensor_mount_bracket,generated:photoelectric_sensor_mount_bracket,OK,3,-200.0,146.0,37.0,0.0,0.0,0.0,-211.000,139.000,14.000,-126.000,153.000,61.000,sensor bracket anchored inside scan station module
label_plate_SCAN,ScanStationModule,label_plate_SCAN,generated:label_plate_SCAN,OK,2,-54.0,128.0,8.0,0.0,0.0,0.0,-70.000,125.600,0.000,-38.000,129.500,16.000,SCAN label plate anchored to the scan station base area
label_plate_A,OutputBinsModule,label_plate_A,generated:label_plate_A,OK,2,90.0,-215.0,8.0,0.0,0.0,0.0,74.000,-217.400,0.000,106.000,-213.500,16.000,A label plate anchored to bin front edge without covering holes
label_plate_B,OutputBinsModule,label_plate_B,generated:label_plate_B,OK,2,250.0,-215.0,8.0,0.0,0.0,0.0,234.000,-217.400,0.000,266.000,-213.500,16.000,B label plate anchored to bin front edge without covering holes
label_plate_C,OutputBinsModule,label_plate_C,generated:label_plate_C,OK,2,90.0,-385.0,8.0,0.0,0.0,0.0,74.000,-387.400,0.000,106.000,-383.500,16.000,C label plate anchored to bin front edge without covering holes
label_plate_D,OutputBinsModule,label_plate_D,generated:label_plate_D,OK,2,250.0,-385.0,8.0,0.0,0.0,0.0,234.000,-387.400,0.000,266.000,-383.500,16.000,D label plate anchored to bin front edge without covering holes
label_plate_REVIEW,OutputBinsModule,label_plate_REVIEW,generated:label_plate_REVIEW,OK,2,-205.0,-385.0,8.0,0.0,0.0,0.0,-243.000,-387.400,0.000,-167.000,-383.500,16.000,REVIEW label plate anchored to bin front edge without covering holes
