component_name,module_name,instance_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
input_box_1,MultiInputBoxModule,input_box_1,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,285.0,17.5,0.0,0.0,0.0,-420.000,225.000,0.000,-240.000,345.000,37.000,replaceable 4x6 input box
input_box_2,MultiInputBoxModule,input_box_2,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,155.0,17.5,0.0,0.0,0.0,-420.000,95.000,0.000,-240.000,215.000,37.000,replaceable 4x6 input box
input_box_3,MultiInputBoxModule,input_box_3,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,25.0,17.5,0.0,0.0,0.0,-420.000,-35.000,0.000,-240.000,85.000,37.000,replaceable 4x6 input box
input_box_4,MultiInputBoxModule,input_box_4,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,-105.0,17.5,0.0,0.0,0.0,-420.000,-165.000,0.000,-240.000,-45.000,37.000,replaceable 4x6 input box
barcode_scanner,ScanStationModule,barcode_scanner,03_cad/standard_parts/downloaded/barcode_scanner/Cognex_DataMan80_USB_fixed_barcode_reader_v1.step,OK,1,-130.0,105.0,86.0,0.0,0.0,0.0,-151.200,93.900,72.400,-108.800,117.946,113.250,v7.1 scanner tightened around scan tube holder
photoelectric_sensor,ScanStationModule,photoelectric_sensor,03_cad/standard_parts/downloaded/sensors/Panasonic_CX421J_diffuse_photoelectric_sensor_v1.step,OK,1,-60.0,92.0,62.0,0.0,0.0,0.0,-60.000,49.000,55.000,59.000,93.900,69.000,v7.1 presence sensor grouped with scan station
category_A_output_box_4x6,MultiOutputBoxModule,category_A_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,160.0,170.0,17.5,0.0,0.0,0.0,70.000,110.000,0.000,250.000,230.000,37.000,replaceable 4x6 output box for Category A
category_B_output_box_4x6,MultiOutputBoxModule,category_B_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,370.0,170.0,17.5,0.0,0.0,0.0,280.000,110.000,0.000,460.000,230.000,37.000,replaceable 4x6 output box for Category B
category_C_output_box_4x6,MultiOutputBoxModule,category_C_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,160.0,-40.0,17.5,0.0,0.0,0.0,70.000,-100.000,0.000,250.000,20.000,37.000,replaceable 4x6 output box for Category C
category_D_output_box_4x6,MultiOutputBoxModule,category_D_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,370.0,-40.0,17.5,0.0,0.0,0.0,280.000,-100.000,0.000,460.000,20.000,37.000,replaceable 4x6 output box for Category D
manual_review_bin_2x3,ManualReviewModule,manual_review_bin_2x3,03_cad/custom_parts/tube_bins/manual_review_bin_2x3.step,OK,2,-180.0,-300.0,17.5,0.0,0.0,0.0,-230.000,-337.500,0.000,-130.000,-262.500,37.000,2x3 bin for true abnormal samples only
input_box_1_demo_tube_01_purple75,MultiInputBoxModule,input_box_1_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,327.0,25.0,0.0,0.0,0.0,-408.000,319.000,25.000,-392.000,335.000,100.000,demo tube in input_box_1; 4x6 slot row 1 col 1
input_box_1_demo_tube_02_yellow100,MultiInputBoxModule,input_box_1_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,327.0,25.0,0.0,0.0,0.0,-324.000,319.000,25.000,-308.000,335.000,125.000,demo tube in input_box_1; 4x6 slot row 1 col 4
input_box_1_demo_tube_03_blue75,MultiInputBoxModule,input_box_1_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,299.0,25.0,0.0,0.0,0.0,-268.000,291.000,25.000,-252.000,307.000,100.000,demo tube in input_box_1; 4x6 slot row 2 col 6
input_box_1_demo_tube_04_red75,MultiInputBoxModule,input_box_1_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,271.0,25.0,0.0,0.0,0.0,-352.000,263.000,25.000,-336.000,279.000,100.000,demo tube in input_box_1; 4x6 slot row 3 col 3
input_box_1_demo_tube_05_purple75,MultiInputBoxModule,input_box_1_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,243.0,25.0,0.0,0.0,0.0,-296.000,235.000,25.000,-280.000,251.000,100.000,demo tube in input_box_1; 4x6 slot row 4 col 5
input_box_2_demo_tube_01_purple75,MultiInputBoxModule,input_box_2_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,197.0,25.0,0.0,0.0,0.0,-408.000,189.000,25.000,-392.000,205.000,100.000,demo tube in input_box_2; 4x6 slot row 1 col 1
input_box_2_demo_tube_02_yellow100,MultiInputBoxModule,input_box_2_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,197.0,25.0,0.0,0.0,0.0,-324.000,189.000,25.000,-308.000,205.000,125.000,demo tube in input_box_2; 4x6 slot row 1 col 4
input_box_2_demo_tube_03_blue75,MultiInputBoxModule,input_box_2_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,169.0,25.0,0.0,0.0,0.0,-268.000,161.000,25.000,-252.000,177.000,100.000,demo tube in input_box_2; 4x6 slot row 2 col 6
input_box_2_demo_tube_04_red75,MultiInputBoxModule,input_box_2_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,141.0,25.0,0.0,0.0,0.0,-352.000,133.000,25.000,-336.000,149.000,100.000,demo tube in input_box_2; 4x6 slot row 3 col 3
input_box_2_demo_tube_05_purple75,MultiInputBoxModule,input_box_2_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,113.0,25.0,0.0,0.0,0.0,-296.000,105.000,25.000,-280.000,121.000,100.000,demo tube in input_box_2; 4x6 slot row 4 col 5
input_box_3_demo_tube_01_purple75,MultiInputBoxModule,input_box_3_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,67.0,25.0,0.0,0.0,0.0,-408.000,59.000,25.000,-392.000,75.000,100.000,demo tube in input_box_3; 4x6 slot row 1 col 1
input_box_3_demo_tube_02_yellow100,MultiInputBoxModule,input_box_3_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,67.0,25.0,0.0,0.0,0.0,-324.000,59.000,25.000,-308.000,75.000,125.000,demo tube in input_box_3; 4x6 slot row 1 col 4
input_box_3_demo_tube_03_blue75,MultiInputBoxModule,input_box_3_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,39.0,25.0,0.0,0.0,0.0,-268.000,31.000,25.000,-252.000,47.000,100.000,demo tube in input_box_3; 4x6 slot row 2 col 6
input_box_3_demo_tube_04_red75,MultiInputBoxModule,input_box_3_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,11.0,25.0,0.0,0.0,0.0,-352.000,3.000,25.000,-336.000,19.000,100.000,demo tube in input_box_3; 4x6 slot row 3 col 3
input_box_3_demo_tube_05_purple75,MultiInputBoxModule,input_box_3_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,-17.0,25.0,0.0,0.0,0.0,-296.000,-25.000,25.000,-280.000,-9.000,100.000,demo tube in input_box_3; 4x6 slot row 4 col 5
input_box_4_demo_tube_01_purple75,MultiInputBoxModule,input_box_4_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,-63.0,25.0,0.0,0.0,0.0,-408.000,-71.000,25.000,-392.000,-55.000,100.000,demo tube in input_box_4; 4x6 slot row 1 col 1
input_box_4_demo_tube_02_yellow100,MultiInputBoxModule,input_box_4_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,-63.0,25.0,0.0,0.0,0.0,-324.000,-71.000,25.000,-308.000,-55.000,125.000,demo tube in input_box_4; 4x6 slot row 1 col 4
input_box_4_demo_tube_03_blue75,MultiInputBoxModule,input_box_4_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,-91.0,25.0,0.0,0.0,0.0,-268.000,-99.000,25.000,-252.000,-83.000,100.000,demo tube in input_box_4; 4x6 slot row 2 col 6
input_box_4_demo_tube_04_red75,MultiInputBoxModule,input_box_4_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,-119.0,25.0,0.0,0.0,0.0,-352.000,-127.000,25.000,-336.000,-111.000,100.000,demo tube in input_box_4; 4x6 slot row 3 col 3
input_box_4_demo_tube_05_purple75,MultiInputBoxModule,input_box_4_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,-147.0,25.0,0.0,0.0,0.0,-296.000,-155.000,25.000,-280.000,-139.000,100.000,demo tube in input_box_4; 4x6 slot row 4 col 5
scan_station_demo_tube_yellow100,ScanStationModule,scan_station_demo_tube_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-140.0,60.0,24.0,0.0,0.0,0.0,-148.000,52.000,24.000,-132.000,68.000,124.000,scan tube in v7 holder
category_A_classified_tube_01_purple75,MultiOutputBoxModule,category_A_classified_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,90.0,212.0,25.0,0.0,0.0,0.0,82.000,204.000,25.000,98.000,220.000,100.000,demo classified tube in Category A 4x6 output box
category_A_classified_tube_02_purple75,MultiOutputBoxModule,category_A_classified_tube_02_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,146.0,184.0,25.0,0.0,0.0,0.0,138.000,176.000,25.000,154.000,192.000,100.000,demo classified tube in Category A 4x6 output box
category_A_classified_tube_03_purple75,MultiOutputBoxModule,category_A_classified_tube_03_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,202.0,156.0,25.0,0.0,0.0,0.0,194.000,148.000,25.000,210.000,164.000,100.000,demo classified tube in Category A 4x6 output box
category_B_classified_tube_01_yellow100,MultiOutputBoxModule,category_B_classified_tube_01_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,300.0,212.0,25.0,0.0,0.0,0.0,292.000,204.000,25.000,308.000,220.000,125.000,demo classified tube in Category B 4x6 output box
category_B_classified_tube_02_yellow100,MultiOutputBoxModule,category_B_classified_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,356.0,184.0,25.0,0.0,0.0,0.0,348.000,176.000,25.000,364.000,192.000,125.000,demo classified tube in Category B 4x6 output box
category_B_classified_tube_03_yellow100,MultiOutputBoxModule,category_B_classified_tube_03_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,412.0,156.0,25.0,0.0,0.0,0.0,404.000,148.000,25.000,420.000,164.000,125.000,demo classified tube in Category B 4x6 output box
category_C_classified_tube_01_blue75,MultiOutputBoxModule,category_C_classified_tube_01_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,90.0,2.0,25.0,0.0,0.0,0.0,82.000,-6.000,25.000,98.000,10.000,100.000,demo classified tube in Category C 4x6 output box
category_C_classified_tube_02_blue75,MultiOutputBoxModule,category_C_classified_tube_02_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,146.0,-26.0,25.0,0.0,0.0,0.0,138.000,-34.000,25.000,154.000,-18.000,100.000,demo classified tube in Category C 4x6 output box
category_C_classified_tube_03_blue75,MultiOutputBoxModule,category_C_classified_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,202.0,-54.0,25.0,0.0,0.0,0.0,194.000,-62.000,25.000,210.000,-46.000,100.000,demo classified tube in Category C 4x6 output box
category_D_classified_tube_01_red75,MultiOutputBoxModule,category_D_classified_tube_01_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,300.0,2.0,25.0,0.0,0.0,0.0,292.000,-6.000,25.000,308.000,10.000,100.000,demo classified tube in Category D 4x6 output box
category_D_classified_tube_02_red75,MultiOutputBoxModule,category_D_classified_tube_02_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,356.0,-26.0,25.0,0.0,0.0,0.0,348.000,-34.000,25.000,364.000,-18.000,100.000,demo classified tube in Category D 4x6 output box
category_D_classified_tube_03_red75,MultiOutputBoxModule,category_D_classified_tube_03_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,412.0,-54.0,25.0,0.0,0.0,0.0,404.000,-62.000,25.000,420.000,-46.000,100.000,demo classified tube in Category D 4x6 output box
enclosure_bottom_rear_rail,AluminumFrameModule,enclosure_bottom_rear_rail,generated:enclosure_bottom_rear_rail,OK,1,0.0,441.0,9.0,0.0,0.0,0.0,-591.000,432.000,0.000,591.000,450.000,18.000,bottom rear rail mounted to base perimeter
enclosure_bottom_left_rail,AluminumFrameModule,enclosure_bottom_left_rail,generated:enclosure_bottom_left_rail,OK,1,-591.0,0.0,9.0,0.0,0.0,0.0,-600.000,-441.000,0.000,-582.000,441.000,18.000,bottom left rail mounted to base perimeter
enclosure_bottom_right_rail,AluminumFrameModule,enclosure_bottom_right_rail,generated:enclosure_bottom_right_rail,OK,1,591.0,0.0,9.0,0.0,0.0,0.0,582.000,-441.000,0.000,600.000,441.000,18.000,bottom right rail mounted to base perimeter
enclosure_bottom_front_left_stub,AluminumFrameModule,enclosure_bottom_front_left_stub,generated:enclosure_bottom_front_left_stub,OK,1,-530.0,-441.0,9.0,0.0,0.0,0.0,-590.000,-450.000,0.000,-470.000,-432.000,18.000,front rail segmented for operator openings
enclosure_bottom_front_center_stub,AluminumFrameModule,enclosure_bottom_front_center_stub,generated:enclosure_bottom_front_center_stub,OK,1,-15.0,-441.0,9.0,0.0,0.0,0.0,-62.500,-450.000,0.000,32.500,-432.000,18.000,front rail segmented for manual-review opening
enclosure_bottom_front_right_stub,AluminumFrameModule,enclosure_bottom_front_right_stub,generated:enclosure_bottom_front_right_stub,OK,1,530.0,-441.0,9.0,0.0,0.0,0.0,470.000,-450.000,0.000,590.000,-432.000,18.000,front rail segmented for operator openings
enclosure_corner_post_front_left,AluminumFrameModule,enclosure_corner_post_front_left,generated:enclosure_corner_post_front_left,OK,1,-591.0,-441.0,215.0,0.0,0.0,0.0,-600.000,-450.000,0.000,-582.000,-432.000,430.000,front-left vertical aluminum post
enclosure_corner_post_front_right,AluminumFrameModule,enclosure_corner_post_front_right,generated:enclosure_corner_post_front_right,OK,1,591.0,-441.0,215.0,0.0,0.0,0.0,582.000,-450.000,0.000,600.000,-432.000,430.000,front-right vertical aluminum post
enclosure_corner_post_rear_left,AluminumFrameModule,enclosure_corner_post_rear_left,generated:enclosure_corner_post_rear_left,OK,1,-591.0,441.0,215.0,0.0,0.0,0.0,-600.000,432.000,0.000,-582.000,450.000,430.000,rear-left vertical aluminum post
enclosure_corner_post_rear_right,AluminumFrameModule,enclosure_corner_post_rear_right,generated:enclosure_corner_post_rear_right,OK,1,591.0,441.0,215.0,0.0,0.0,0.0,582.000,432.000,0.000,600.000,450.000,430.000,rear-right vertical aluminum post
enclosure_top_rear_crossbeam,AluminumFrameModule,enclosure_top_rear_crossbeam,generated:enclosure_top_rear_crossbeam,OK,1,0.0,441.0,421.0,0.0,0.0,0.0,-591.000,432.000,412.000,591.000,450.000,430.000,top rear crossbeam
enclosure_top_left_crossbeam,AluminumFrameModule,enclosure_top_left_crossbeam,generated:enclosure_top_left_crossbeam,OK,1,-591.0,0.0,421.0,0.0,0.0,0.0,-600.000,-441.000,412.000,-582.000,441.000,430.000,top left side crossbeam
enclosure_top_right_crossbeam,AluminumFrameModule,enclosure_top_right_crossbeam,generated:enclosure_top_right_crossbeam,OK,1,591.0,0.0,421.0,0.0,0.0,0.0,582.000,-441.000,412.000,600.000,441.000,430.000,top right side crossbeam
enclosure_front_upper_left_beam,AluminumFrameModule,enclosure_front_upper_left_beam,generated:enclosure_front_upper_left_beam,OK,1,-470.0,-441.0,421.0,0.0,0.0,0.0,-580.000,-450.000,412.000,-360.000,-432.000,430.000,horizontal front top beam segment over input-side opening
enclosure_front_upper_center_beam,AluminumFrameModule,enclosure_front_upper_center_beam,generated:enclosure_front_upper_center_beam,OK,1,-10.0,-441.0,421.0,0.0,0.0,0.0,-75.000,-450.000,412.000,55.000,-432.000,430.000,horizontal front top beam segment between access openings
enclosure_front_upper_right_beam,AluminumFrameModule,enclosure_front_upper_right_beam,generated:enclosure_front_upper_right_beam,OK,1,470.0,-441.0,421.0,0.0,0.0,0.0,360.000,-450.000,412.000,580.000,-432.000,430.000,horizontal front top beam segment over output-side opening
enclosure_rear_transparent_panel,TransparentPanelModule,enclosure_rear_transparent_panel,generated:enclosure_rear_transparent_panel,OK,1,0.0,432.0,150.0,0.0,0.0,0.0,-520.000,430.500,0.000,520.000,433.500,300.000,"lower, lighter rear transparent PC/acrylic panel"
enclosure_left_transparent_panel,TransparentPanelModule,enclosure_left_transparent_panel,generated:enclosure_left_transparent_panel,OK,1,-582.0,170.0,130.0,0.0,0.0,0.0,-583.500,-45.000,0.000,-580.500,385.000,260.000,reduced-height left transparent side panel
enclosure_right_transparent_panel,TransparentPanelModule,enclosure_right_transparent_panel,generated:enclosure_right_transparent_panel,OK,1,582.0,170.0,130.0,0.0,0.0,0.0,580.500,-45.000,0.000,583.500,385.000,260.000,reduced-height right transparent side panel
enclosure_front_left_low_panel,TransparentPanelModule,enclosure_front_left_low_panel,generated:enclosure_front_left_low_panel,OK,1,-562.0,-439.0,45.0,0.0,0.0,0.0,-594.000,-440.500,0.000,-530.000,-437.500,90.000,"short front low panel, does not cover input access"
enclosure_front_center_low_panel,TransparentPanelModule,enclosure_front_center_low_panel,generated:enclosure_front_center_low_panel,OK,1,-8.0,-439.0,45.0,0.0,0.0,0.0,-37.000,-440.500,0.000,21.000,-437.500,90.000,"short front low divider panel, manual review remains accessible"
enclosure_front_right_low_panel,TransparentPanelModule,enclosure_front_right_low_panel,generated:enclosure_front_right_low_panel,OK,1,562.0,-439.0,45.0,0.0,0.0,0.0,530.000,-440.500,0.000,594.000,-437.500,90.000,"short front low panel, does not cover output access"
enclosure_input_box_replace_opening_left_jamb,AccessDoorModule,enclosure_input_box_replace_opening_left_jamb,generated:enclosure_input_box_replace_opening_left_jamb,OK,1,-510.0,-444.0,146.0,0.0,0.0,0.0,-515.000,-449.000,16.000,-505.000,-439.000,276.000,input-box replacement door/opening frame
enclosure_input_box_replace_opening_right_jamb,AccessDoorModule,enclosure_input_box_replace_opening_right_jamb,generated:enclosure_input_box_replace_opening_right_jamb,OK,1,-150.0,-444.0,146.0,0.0,0.0,0.0,-155.000,-449.000,16.000,-145.000,-439.000,276.000,input-box replacement door/opening frame
enclosure_input_box_replace_opening_top_rail,AccessDoorModule,enclosure_input_box_replace_opening_top_rail,generated:enclosure_input_box_replace_opening_top_rail,OK,1,-330.0,-444.0,276.0,0.0,0.0,0.0,-515.000,-449.000,271.000,-145.000,-439.000,281.000,input-box replacement door/opening frame
enclosure_input_box_replace_opening_bottom_sill,AccessDoorModule,enclosure_input_box_replace_opening_bottom_sill,generated:enclosure_input_box_replace_opening_bottom_sill,OK,1,-330.0,-444.0,16.0,0.0,0.0,0.0,-515.000,-449.000,11.000,-145.000,-439.000,21.000,input-box replacement door/opening frame
enclosure_output_box_replace_opening_left_jamb,AccessDoorModule,enclosure_output_box_replace_opening_left_jamb,generated:enclosure_output_box_replace_opening_left_jamb,OK,1,70.0,-444.0,146.0,0.0,0.0,0.0,65.000,-449.000,16.000,75.000,-439.000,276.000,output-box replacement door/opening frame
enclosure_output_box_replace_opening_right_jamb,AccessDoorModule,enclosure_output_box_replace_opening_right_jamb,generated:enclosure_output_box_replace_opening_right_jamb,OK,1,490.0,-444.0,146.0,0.0,0.0,0.0,485.000,-449.000,16.000,495.000,-439.000,276.000,output-box replacement door/opening frame
enclosure_output_box_replace_opening_top_rail,AccessDoorModule,enclosure_output_box_replace_opening_top_rail,generated:enclosure_output_box_replace_opening_top_rail,OK,1,280.0,-444.0,276.0,0.0,0.0,0.0,65.000,-449.000,271.000,495.000,-439.000,281.000,output-box replacement door/opening frame
enclosure_output_box_replace_opening_bottom_sill,AccessDoorModule,enclosure_output_box_replace_opening_bottom_sill,generated:enclosure_output_box_replace_opening_bottom_sill,OK,1,280.0,-444.0,16.0,0.0,0.0,0.0,65.000,-449.000,11.000,495.000,-439.000,21.000,output-box replacement door/opening frame
enclosure_input_door_simple_pull_handle,AccessDoorModule,enclosure_input_door_simple_pull_handle,generated:enclosure_input_door_simple_pull_handle,OK,1,-150.0,-458.0,150.0,0.0,0.0,0.0,-155.000,-465.000,126.000,-145.000,-451.000,174.000,"simple pull handle geometry, no text label"
enclosure_output_door_simple_pull_handle,AccessDoorModule,enclosure_output_door_simple_pull_handle,generated:enclosure_output_door_simple_pull_handle,OK,1,490.0,-458.0,150.0,0.0,0.0,0.0,485.000,-465.000,126.000,495.000,-451.000,174.000,"simple pull handle geometry, no text label"
enclosure_manual_review_access_opening_left_jamb,ManualReviewAccessModule,enclosure_manual_review_access_opening_left_jamb,generated:enclosure_manual_review_access_opening_left_jamb,OK,1,-270.0,-447.0,83.0,0.0,0.0,0.0,-275.000,-452.000,8.000,-265.000,-442.000,158.000,simple manual_review front access opening
enclosure_manual_review_access_opening_right_jamb,ManualReviewAccessModule,enclosure_manual_review_access_opening_right_jamb,generated:enclosure_manual_review_access_opening_right_jamb,OK,1,-90.0,-447.0,83.0,0.0,0.0,0.0,-95.000,-452.000,8.000,-85.000,-442.000,158.000,simple manual_review front access opening
enclosure_manual_review_access_opening_top_rail,ManualReviewAccessModule,enclosure_manual_review_access_opening_top_rail,generated:enclosure_manual_review_access_opening_top_rail,OK,1,-180.0,-447.0,158.0,0.0,0.0,0.0,-275.000,-452.000,153.000,-85.000,-442.000,163.000,simple manual_review front access opening
enclosure_manual_review_access_opening_bottom_sill,ManualReviewAccessModule,enclosure_manual_review_access_opening_bottom_sill,generated:enclosure_manual_review_access_opening_bottom_sill,OK,1,-180.0,-447.0,8.0,0.0,0.0,0.0,-275.000,-452.000,3.000,-85.000,-442.000,13.000,simple manual_review front access opening
enclosure_manual_review_access_simple_pull_handle,AccessDoorModule,enclosure_manual_review_access_simple_pull_handle,generated:enclosure_manual_review_access_simple_pull_handle,OK,1,-90.0,-461.0,84.0,0.0,0.0,0.0,-95.000,-468.000,60.000,-85.000,-454.000,108.000,"simple pull handle geometry, no text label"
enclosure_top_open_front_rectangular_rail,TopOpenFrameModule,enclosure_top_open_front_rectangular_rail,generated:enclosure_top_open_front_rectangular_rail,OK,1,0.0,-441.0,421.0,0.0,0.0,0.0,-530.000,-450.000,412.000,530.000,-432.000,430.000,"horizontal rectangular top front rail only, no roof panel"
enclosure_top_open_rear_rectangular_rail,TopOpenFrameModule,enclosure_top_open_rear_rectangular_rail,generated:enclosure_top_open_rear_rectangular_rail,OK,1,0.0,441.0,421.0,0.0,0.0,0.0,-530.000,432.000,412.000,530.000,450.000,430.000,horizontal rectangular top rear rail only
enclosure_top_open_left_rectangular_rail,TopOpenFrameModule,enclosure_top_open_left_rectangular_rail,generated:enclosure_top_open_left_rectangular_rail,OK,1,-591.0,0.0,421.0,0.0,0.0,0.0,-600.000,-410.000,412.000,-582.000,410.000,430.000,horizontal rectangular top left rail only
enclosure_top_open_right_rectangular_rail,TopOpenFrameModule,enclosure_top_open_right_rectangular_rail,generated:enclosure_top_open_right_rectangular_rail,OK,1,591.0,0.0,421.0,0.0,0.0,0.0,582.000,-410.000,412.000,600.000,410.000,430.000,horizontal rectangular top right rail only
