component_name,module_name,instance_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
label_plate_A,MultiOutputBoxModule,label_plate_A,generated:label_plate_A,OK,2,160.0,92.0,8.0,0.0,0.0,0.0,143.000,89.600,0.000,177.000,93.500,16.000,Category A output front label
label_plate_B,MultiOutputBoxModule,label_plate_B,generated:label_plate_B,OK,2,370.0,92.0,8.0,0.0,0.0,0.0,353.000,89.600,0.000,387.000,93.500,16.000,Category B output front label
label_plate_C,MultiOutputBoxModule,label_plate_C,generated:label_plate_C,OK,2,160.0,-118.0,8.0,0.0,0.0,0.0,143.000,-120.400,0.000,177.000,-116.500,16.000,Category C output front label
label_plate_D,MultiOutputBoxModule,label_plate_D,generated:label_plate_D,OK,2,370.0,-118.0,8.0,0.0,0.0,0.0,353.000,-120.400,0.000,387.000,-116.500,16.000,Category D output front label
label_plate_REVIEW,ManualReviewModule,label_plate_REVIEW,generated:label_plate_REVIEW,OK,2,-180.0,-355.0,8.0,0.0,0.0,0.0,-218.000,-357.400,0.000,-142.000,-353.500,16.000,manual review label
control_box_placeholder,ElectricalControlModule,control_box_placeholder,generated:control_box_placeholder,OK,3,0.0,365.0,65.0,0.0,0.0,0.0,-110.000,297.500,0.000,110.000,425.000,130.000,v7.2 rear/right control box; does not block input/output replacement
power_inlet_placeholder,ElectricalControlModule,power_inlet_placeholder,generated:power_inlet_placeholder,OK,2,112.0,365.0,45.0,0.0,0.0,90.0,109.500,350.000,33.000,115.500,380.000,57.000,power inlet on control box side wall
controller_board_placeholder,ElectricalControlModule,controller_board_placeholder,generated:controller_board_placeholder,OK,3,-20.0,301.0,30.0,0.0,0.0,0.0,-56.000,295.000,3.000,16.000,304.000,57.000,main PLC/MCU/controller board placeholder on control box panel
label_plate_CONTROL_BOX,ElectricalControlModule,label_plate_CONTROL_BOX,generated:label_plate_CONTROL_BOX,OK,2,0.0,295.0,133.0,0.0,0.0,0.0,-43.000,292.600,125.000,43.000,296.500,141.000,control box label plate
label_plate_POWER,ElectricalControlModule,label_plate_POWER,generated:label_plate_POWER,OK,2,118.0,365.0,83.0,0.0,0.0,90.0,116.500,333.000,75.000,120.400,397.000,91.000,power inlet label plate
x_axis_motor_driver_placeholder,ElectricalControlModule,x_axis_motor_driver_placeholder,generated:x_axis_motor_driver_placeholder,OK,3,-60.0,302.0,89.0,0.0,0.0,0.0,-77.000,295.500,64.000,-43.000,305.500,114.000,X axis driver placeholder on control box panel
y_axis_motor_driver_placeholder,ElectricalControlModule,y_axis_motor_driver_placeholder,generated:y_axis_motor_driver_placeholder,OK,3,-20.0,302.0,89.0,0.0,0.0,0.0,-37.000,295.500,64.000,-3.000,305.500,114.000,Y axis driver placeholder on control box panel
z_axis_motor_driver_placeholder,ElectricalControlModule,z_axis_motor_driver_placeholder,generated:z_axis_motor_driver_placeholder,OK,3,20.0,302.0,89.0,0.0,0.0,0.0,3.000,295.500,64.000,37.000,305.500,114.000,Z axis driver placeholder on control box panel
gripper_io_driver_placeholder,ElectricalControlModule,gripper_io_driver_placeholder,generated:gripper_io_driver_placeholder,OK,3,60.0,302.0,89.0,0.0,0.0,0.0,43.000,295.500,64.000,77.000,305.500,114.000,gripper and sensor IO driver placeholder
cable_gland_axis_power,ElectricalControlModule,cable_gland_axis_power,generated:cable_gland_axis_power,OK,2,-78.0,297.0,23.0,0.0,0.0,0.0,-87.000,265.000,14.000,-69.000,302.000,32.000,axis power/control cable gland
cable_gland_sensor_bus,ElectricalControlModule,cable_gland_sensor_bus,generated:cable_gland_sensor_bus,OK,2,-26.0,297.0,23.0,0.0,0.0,0.0,-35.000,265.000,14.000,-17.000,302.000,32.000,scanner and photoelectric sensor cable gland
cable_gland_limit_switch_bus,ElectricalControlModule,cable_gland_limit_switch_bus,generated:cable_gland_limit_switch_bus,OK,2,26.0,297.0,23.0,0.0,0.0,0.0,17.000,265.000,14.000,35.000,302.000,32.000,limit switch cable gland
cable_gland_gripper_bus,ElectricalControlModule,cable_gland_gripper_bus,generated:cable_gland_gripper_bus,OK,2,78.0,297.0,23.0,0.0,0.0,0.0,69.000,265.000,14.000,87.000,302.000,32.000,gripper cable gland
emergency_stop_placeholder,SafetyModule,emergency_stop_placeholder,generated:emergency_stop_placeholder,OK,3,-500.0,-415.0,18.0,0.0,0.0,0.0,-524.000,-439.000,12.000,-476.000,-391.000,52.000,"front reachable emergency stop, not blocked by guard or boxes"
label_plate_E_STOP,SafetyModule,label_plate_E_STOP,generated:label_plate_E_STOP,OK,2,-450.0,-382.0,8.0,0.0,0.0,0.0,-486.000,-384.400,0.000,-414.000,-380.500,16.000,front emergency stop label
label_plate_WARNING,SafetyModule,label_plate_WARNING,generated:label_plate_WARNING,OK,2,0.0,-430.0,8.0,0.0,0.0,0.0,-44.000,-432.400,0.000,44.000,-428.500,16.000,front safety warning label
transparent_guard_frame_placeholder,SafetyModule,transparent_guard_frame_placeholder,generated:transparent_guard_frame_placeholder,OK,13,0.0,0.0,0.0,0.0,0.0,0.0,-596.000,-447.000,0.000,596.000,446.000,174.500,transparent PC guard frame with front/top access openings for box replacement
cable_chain_x_axis_placeholder,CableChainAndWiringModule,cable_chain_x_axis_placeholder,generated:cable_chain_x_axis_placeholder,OK,23,0.0,390.0,220.0,0.0,0.0,0.0,-424.000,317.000,100.000,444.000,399.000,230.000,segmented rear cable chain path along X/gantry rear zone
z_axis_vertical_cable_loop,CableChainAndWiringModule,z_axis_vertical_cable_loop,generated:z_axis_vertical_cable_loop,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,75.000,69.000,115.000,81.000,75.000,251.000,Z-axis and gripper service loop segment
gripper_short_service_cable,CableChainAndWiringModule,gripper_short_service_cable,generated:gripper_short_service_cable,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,32.000,39.000,115.000,81.000,75.000,121.000,Z-axis and gripper service loop segment
barcode_scanner_vertical_service_loop,CableChainAndWiringModule,barcode_scanner_vertical_service_loop,generated:barcode_scanner_vertical_service_loop,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-135.000,112.000,89.000,-129.000,118.000,178.000,scanner/photoelectric sensor cable route segment
barcode_scanner_x_route,CableChainAndWiringModule,barcode_scanner_x_route,generated:barcode_scanner_x_route,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-135.000,112.000,172.000,3.000,118.000,178.000,scanner/photoelectric sensor cable route segment
barcode_scanner_rear_route,CableChainAndWiringModule,barcode_scanner_rear_route,generated:barcode_scanner_rear_route,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.000,112.000,172.000,3.000,408.000,178.000,scanner/photoelectric sensor cable route segment
photoelectric_sensor_vertical_service_loop,CableChainAndWiringModule,photoelectric_sensor_vertical_service_loop,generated:photoelectric_sensor_vertical_service_loop,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-84.500,87.500,65.500,-79.500,92.500,162.500,scanner/photoelectric sensor cable route segment
photoelectric_sensor_x_route,CableChainAndWiringModule,photoelectric_sensor_x_route,generated:photoelectric_sensor_x_route,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-84.500,87.500,157.500,2.500,92.500,162.500,scanner/photoelectric sensor cable route segment
photoelectric_sensor_rear_route,CableChainAndWiringModule,photoelectric_sensor_rear_route,generated:photoelectric_sensor_rear_route,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.500,87.500,157.500,2.500,394.500,162.500,scanner/photoelectric sensor cable route segment
x_limit_cable_route,CableChainAndWiringModule,x_limit_cable_route,generated:x_limit_cable_route,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-362.500,402.500,207.500,2.500,407.500,212.500,axis home/limit switch cable route segment
left_y_limit_cable_route,CableChainAndWiringModule,left_y_limit_cable_route,generated:left_y_limit_cable_route,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-537.500,-377.500,89.500,-532.500,407.500,94.500,axis home/limit switch cable route segment
right_y_limit_cable_route,CableChainAndWiringModule,right_y_limit_cable_route,generated:right_y_limit_cable_route,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,497.500,-377.500,89.500,502.500,407.500,94.500,axis home/limit switch cable route segment
z_home_cable_x_route,CableChainAndWiringModule,z_home_cable_x_route,generated:z_home_cable_x_route,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.500,77.500,207.500,82.500,82.500,212.500,axis home/limit switch cable route segment
z_home_cable_rear_route,CableChainAndWiringModule,z_home_cable_rear_route,generated:z_home_cable_rear_route,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.500,77.500,207.500,2.500,394.500,212.500,axis home/limit switch cable route segment
limit_switch_x_home,LimitSwitchModule,limit_switch_x_home,generated:limit_switch_x_home,OK,2,-360.0,390.0,220.0,0.0,0.0,0.0,-374.000,383.000,214.000,-324.000,397.000,229.500,X-axis home/limit placeholder near rear X travel end
limit_switch_y_home_left,LimitSwitchModule,limit_switch_y_home_left,generated:limit_switch_y_home_left,OK,2,-535.0,-390.0,82.0,0.0,0.0,90.0,-542.000,-404.000,76.000,-528.000,-354.000,91.500,left Y-axis home/limit placeholder
limit_switch_y_home_right,LimitSwitchModule,limit_switch_y_home_right,generated:limit_switch_y_home_right,OK,2,500.0,-390.0,82.0,0.0,0.0,90.0,493.000,-404.000,76.000,507.000,-354.000,91.500,right Y-axis home/limit placeholder
limit_switch_z_home,LimitSwitchModule,limit_switch_z_home,generated:limit_switch_z_home,OK,2,40.0,45.0,212.0,0.0,0.0,0.0,26.000,38.000,206.000,76.000,52.000,221.500,Z-axis home/limit placeholder near tool-chain top
left_y_axis_module,GantryModule,left_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,-535.0,0.0,35.0,-90.0,0.0,0.0,-541.249,-373.665,2.060,-464.820,376.335,77.247,v7 outer left Y axis clears multi-input box stack
right_y_axis_module,GantryModule,right_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,500.0,0.0,35.0,-90.0,0.0,0.0,493.751,-373.665,2.060,570.180,376.335,77.247,v7 outer right Y axis clears multi-output box stack
x_axis_module_on_gantry,GantryModule,x_axis_module_on_gantry,03_cad/standard_parts/downloaded/x_axis_module/MISUMI_MSA628_X_axis_L750_double_shaft_B1_v1.step,OK,9,0.0,10.0,265.0,0.0,90.0,0.0,-373.665,-32.247,194.820,376.335,42.940,271.249,v7 central X axis spans input scan and output zones
z_axis_module,GantryModule,z_axis_module,03_cad/standard_parts/downloaded/z_axis_module/MISUMI_LS10_Z_axis_140stroke_T42_ball_screw_v1.step,OK,4,0.0,20.0,195.0,0.0,-90.0,0.0,-31.900,20.000,151.500,31.900,72.000,465.000,v7 vertical Z module aligned to central tool chain
electric_parallel_gripper,GantryModule,electric_parallel_gripper,03_cad/standard_parts/downloaded/gripper/SMC_LEHF20_2finger_parallel_gripper_24stroke_v1.step,OK,3,0.0,20.0,115.0,0.0,0.0,0.0,-75.800,-15.000,69.000,47.700,20.000,152.000,v7 gripper below Z module
input_box_1,MultiInputBoxModule,input_box_1,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,285.0,17.5,0.0,0.0,0.0,-420.000,225.000,0.000,-240.000,345.000,37.000,replaceable 4x6 input box
input_box_2,MultiInputBoxModule,input_box_2,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,155.0,17.5,0.0,0.0,0.0,-420.000,95.000,0.000,-240.000,215.000,37.000,replaceable 4x6 input box
input_box_3,MultiInputBoxModule,input_box_3,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,25.0,17.5,0.0,0.0,0.0,-420.000,-35.000,0.000,-240.000,85.000,37.000,replaceable 4x6 input box
input_box_4,MultiInputBoxModule,input_box_4,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,-105.0,17.5,0.0,0.0,0.0,-420.000,-165.000,0.000,-240.000,-45.000,37.000,replaceable 4x6 input box
barcode_scanner,ScanStationModule,barcode_scanner,03_cad/standard_parts/downloaded/barcode_scanner/Cognex_DataMan80_USB_fixed_barcode_reader_v1.step,OK,1,-130.0,105.0,86.0,0.0,0.0,0.0,-151.200,93.900,72.400,-108.800,117.946,113.250,v7.1 scanner tightened around scan tube holder
photoelectric_sensor,ScanStationModule,photoelectric_sensor,03_cad/standard_parts/downloaded/sensors/Panasonic_CX421J_diffuse_photoelectric_sensor_v1.step,OK,1,-60.0,92.0,62.0,0.0,0.0,0.0,-60.000,49.000,55.000,59.000,93.900,69.000,v7.1 presence sensor grouped with scan station
category_A_output_box_4x6,MultiOutputBoxModule,category_A_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,160.0,170.0,17.5,0.0,0.0,0.0,70.000,110.000,0.000,250.000,230.000,37.000,replaceable 4x6 output box for Category A
category_B_output_box_4x6,MultiOutputBoxModule,category_B_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,370.0,170.0,17.5,0.0,0.0,0.0,280.000,110.000,0.000,460.000,230.000,37.000,replaceable 4x6 output box for Category B
category_C_output_box_4x6,MultiOutputBoxModule,category_C_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,160.0,-40.0,17.5,0.0,0.0,0.0,70.000,-100.000,0.000,250.000,20.000,37.000,replaceable 4x6 output box for Category C
category_D_output_box_4x6,MultiOutputBoxModule,category_D_output_box_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,370.0,-40.0,17.5,0.0,0.0,0.0,280.000,-100.000,0.000,460.000,20.000,37.000,replaceable 4x6 output box for Category D
manual_review_bin_2x3,ManualReviewModule,manual_review_bin_2x3,03_cad/custom_parts/tube_bins/manual_review_bin_2x3.step,OK,2,-180.0,-300.0,17.5,0.0,0.0,0.0,-230.000,-337.500,0.000,-130.000,-262.500,37.000,2x3 bin for true abnormal samples only
input_box_1_demo_tube_01_purple75,MultiInputBoxModule,input_box_1_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,327.0,25.0,0.0,0.0,0.0,-408.000,319.000,25.000,-392.000,335.000,100.000,demo tube in input_box_1; 4x6 slot row 1 col 1
input_box_1_demo_tube_02_yellow100,MultiInputBoxModule,input_box_1_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,327.0,25.0,0.0,0.0,0.0,-324.000,319.000,25.000,-308.000,335.000,125.000,demo tube in input_box_1; 4x6 slot row 1 col 4
input_box_1_demo_tube_03_blue75,MultiInputBoxModule,input_box_1_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,299.0,25.0,0.0,0.0,0.0,-268.000,291.000,25.000,-252.000,307.000,100.000,demo tube in input_box_1; 4x6 slot row 2 col 6
input_box_1_demo_tube_04_red75,MultiInputBoxModule,input_box_1_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,271.0,25.0,0.0,0.0,0.0,-352.000,263.000,25.000,-336.000,279.000,100.000,demo tube in input_box_1; 4x6 slot row 3 col 3
input_box_1_demo_tube_05_purple75,MultiInputBoxModule,input_box_1_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,243.0,25.0,0.0,0.0,0.0,-296.000,235.000,25.000,-280.000,251.000,100.000,demo tube in input_box_1; 4x6 slot row 4 col 5
input_box_2_demo_tube_01_purple75,MultiInputBoxModule,input_box_2_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,197.0,25.0,0.0,0.0,0.0,-408.000,189.000,25.000,-392.000,205.000,100.000,demo tube in input_box_2; 4x6 slot row 1 col 1
input_box_2_demo_tube_02_yellow100,MultiInputBoxModule,input_box_2_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,197.0,25.0,0.0,0.0,0.0,-324.000,189.000,25.000,-308.000,205.000,125.000,demo tube in input_box_2; 4x6 slot row 1 col 4
input_box_2_demo_tube_03_blue75,MultiInputBoxModule,input_box_2_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,169.0,25.0,0.0,0.0,0.0,-268.000,161.000,25.000,-252.000,177.000,100.000,demo tube in input_box_2; 4x6 slot row 2 col 6
input_box_2_demo_tube_04_red75,MultiInputBoxModule,input_box_2_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,141.0,25.0,0.0,0.0,0.0,-352.000,133.000,25.000,-336.000,149.000,100.000,demo tube in input_box_2; 4x6 slot row 3 col 3
input_box_2_demo_tube_05_purple75,MultiInputBoxModule,input_box_2_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,113.0,25.0,0.0,0.0,0.0,-296.000,105.000,25.000,-280.000,121.000,100.000,demo tube in input_box_2; 4x6 slot row 4 col 5
input_box_3_demo_tube_01_purple75,MultiInputBoxModule,input_box_3_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,67.0,25.0,0.0,0.0,0.0,-408.000,59.000,25.000,-392.000,75.000,100.000,demo tube in input_box_3; 4x6 slot row 1 col 1
input_box_3_demo_tube_02_yellow100,MultiInputBoxModule,input_box_3_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,67.0,25.0,0.0,0.0,0.0,-324.000,59.000,25.000,-308.000,75.000,125.000,demo tube in input_box_3; 4x6 slot row 1 col 4
input_box_3_demo_tube_03_blue75,MultiInputBoxModule,input_box_3_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,39.0,25.0,0.0,0.0,0.0,-268.000,31.000,25.000,-252.000,47.000,100.000,demo tube in input_box_3; 4x6 slot row 2 col 6
input_box_3_demo_tube_04_red75,MultiInputBoxModule,input_box_3_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,11.0,25.0,0.0,0.0,0.0,-352.000,3.000,25.000,-336.000,19.000,100.000,demo tube in input_box_3; 4x6 slot row 3 col 3
input_box_3_demo_tube_05_purple75,MultiInputBoxModule,input_box_3_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,-17.0,25.0,0.0,0.0,0.0,-296.000,-25.000,25.000,-280.000,-9.000,100.000,demo tube in input_box_3; 4x6 slot row 4 col 5
input_box_4_demo_tube_01_purple75,MultiInputBoxModule,input_box_4_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-400.0,-63.0,25.0,0.0,0.0,0.0,-408.000,-71.000,25.000,-392.000,-55.000,100.000,demo tube in input_box_4; 4x6 slot row 1 col 1
input_box_4_demo_tube_02_yellow100,MultiInputBoxModule,input_box_4_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-316.0,-63.0,25.0,0.0,0.0,0.0,-324.000,-71.000,25.000,-308.000,-55.000,125.000,demo tube in input_box_4; 4x6 slot row 1 col 4
input_box_4_demo_tube_03_blue75,MultiInputBoxModule,input_box_4_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,-260.0,-91.0,25.0,0.0,0.0,0.0,-268.000,-99.000,25.000,-252.000,-83.000,100.000,demo tube in input_box_4; 4x6 slot row 2 col 6
input_box_4_demo_tube_04_red75,MultiInputBoxModule,input_box_4_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,-344.0,-119.0,25.0,0.0,0.0,0.0,-352.000,-127.000,25.000,-336.000,-111.000,100.000,demo tube in input_box_4; 4x6 slot row 3 col 3
input_box_4_demo_tube_05_purple75,MultiInputBoxModule,input_box_4_demo_tube_05_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,-288.0,-147.0,25.0,0.0,0.0,0.0,-296.000,-155.000,25.000,-280.000,-139.000,100.000,demo tube in input_box_4; 4x6 slot row 4 col 5
scan_station_demo_tube_yellow100,ScanStationModule,scan_station_demo_tube_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,-140.0,60.0,24.0,0.0,0.0,0.0,-148.000,52.000,24.000,-132.000,68.000,124.000,scan tube in v7 holder
category_A_classified_tube_01_purple75,MultiOutputBoxModule,category_A_classified_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,90.0,212.0,25.0,0.0,0.0,0.0,82.000,204.000,25.000,98.000,220.000,100.000,demo classified tube in Category A 4x6 output box
category_A_classified_tube_02_purple75,MultiOutputBoxModule,category_A_classified_tube_02_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,146.0,184.0,25.0,0.0,0.0,0.0,138.000,176.000,25.000,154.000,192.000,100.000,demo classified tube in Category A 4x6 output box
category_A_classified_tube_03_purple75,MultiOutputBoxModule,category_A_classified_tube_03_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,10,202.0,156.0,25.0,0.0,0.0,0.0,194.000,148.000,25.000,210.000,164.000,100.000,demo classified tube in Category A 4x6 output box
category_B_classified_tube_01_yellow100,MultiOutputBoxModule,category_B_classified_tube_01_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,300.0,212.0,25.0,0.0,0.0,0.0,292.000,204.000,25.000,308.000,220.000,125.000,demo classified tube in Category B 4x6 output box
category_B_classified_tube_02_yellow100,MultiOutputBoxModule,category_B_classified_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,356.0,184.0,25.0,0.0,0.0,0.0,348.000,176.000,25.000,364.000,192.000,125.000,demo classified tube in Category B 4x6 output box
category_B_classified_tube_03_yellow100,MultiOutputBoxModule,category_B_classified_tube_03_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,10,412.0,156.0,25.0,0.0,0.0,0.0,404.000,148.000,25.000,420.000,164.000,125.000,demo classified tube in Category B 4x6 output box
category_C_classified_tube_01_blue75,MultiOutputBoxModule,category_C_classified_tube_01_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,90.0,2.0,25.0,0.0,0.0,0.0,82.000,-6.000,25.000,98.000,10.000,100.000,demo classified tube in Category C 4x6 output box
category_C_classified_tube_02_blue75,MultiOutputBoxModule,category_C_classified_tube_02_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,146.0,-26.0,25.0,0.0,0.0,0.0,138.000,-34.000,25.000,154.000,-18.000,100.000,demo classified tube in Category C 4x6 output box
category_C_classified_tube_03_blue75,MultiOutputBoxModule,category_C_classified_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,10,202.0,-54.0,25.0,0.0,0.0,0.0,194.000,-62.000,25.000,210.000,-46.000,100.000,demo classified tube in Category C 4x6 output box
category_D_classified_tube_01_red75,MultiOutputBoxModule,category_D_classified_tube_01_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,300.0,2.0,25.0,0.0,0.0,0.0,292.000,-6.000,25.000,308.000,10.000,100.000,demo classified tube in Category D 4x6 output box
category_D_classified_tube_02_red75,MultiOutputBoxModule,category_D_classified_tube_02_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,356.0,-26.0,25.0,0.0,0.0,0.0,348.000,-34.000,25.000,364.000,-18.000,100.000,demo classified tube in Category D 4x6 output box
category_D_classified_tube_03_red75,MultiOutputBoxModule,category_D_classified_tube_03_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,10,412.0,-54.0,25.0,0.0,0.0,0.0,404.000,-62.000,25.000,420.000,-46.000,100.000,demo classified tube in Category D 4x6 output box
